id,stroke
69041,0.00164318428588
1538,-0.00335707800915
25918,0.0245916343032
5101,0.0205907963575
20680,0.00651933177406
15361,0.0767087505398
59666,0.00826102478581
21719,-0.0100148170845
53264,0.019255602289
50733,-0.0113876128877
24303,0.0255944722764
62026,0.0437318369834
60873,0.0389728935435
23234,-0.0149274776052
53015,0.0134394038585
28133,0.0285974796366
54018,0.0142259220037
33112,0.0258876793526
35339,0.0472491045714
71435,0.0740003564098
24800,0.00699796303462
35311,0.0198901563808
14390,0.030152609839
42777,-0.00717144633881
62858,-0.00914242727521
69832,0.0146409471632
6244,0.0213146357373
48773,0.0373142521603
56458,-0.0171827862585
70691,0.00292168741333
39137,0.0325622552874
20390,0.0031848166927
72380,-0.00513291903929
43086,0.0173526866265
45599,0.0114114037409
66218,0.0201723498466
23658,-0.012486730653
18571,0.00641889947266
64505,0.0240104364901
63798,0.0376586921698
67365,0.0331541925294
64506,0.0409836820824
13609,0.0306985339
14298,-0.0119958636769
55500,-0.00586612099809
64894,0.0281920586072
57246,0.0386016671292
39124,-0.0139486926903
34947,0.0189170461223
6688,0.0233332624878
6018,0.00674449527032
2697,0.0293298918294
33673,0.033376010575
21602,0.0063398239146
15165,0.0221263607554
51043,0.0450209062791
16698,0.0225917249832
56038,0.038757243087
16017,0.0352350408033
19006,-0.0164434989982
31754,0.0361009584627
18561,0.0427693221972
8855,0.0248131813761
2335,0.0356807244567
35213,-0.005111991457
32465,0.0229759087059
45130,-0.0015782370611
60298,0.0650721891582
9981,0.0167691997
44129,0.00371845538078
769,0.0222819130338
25252,-0.0100724418656
49009,0.0147781741406
71800,0.0156177311126
39969,0.0105279277466
25119,0.0287404636753
26343,-0.00402774099251
40285,0.0136134786129
50128,-0.0149242870167
34381,0.0195860363803
53136,0.0887557617976
43919,0.0617824968416
3440,0.0911489280482
47245,0.0263823577065
33262,0.00624967724386
54403,-0.0123832102907
13794,0.036279561669
7245,0.0284519757216
59155,0.0558818406286
38810,0.00750601228543
27909,0.0367404949221
34785,0.0312284630888
3319,-0.00668822261978
36752,-0.00255377400262
16307,0.00120993130257
27051,0.00759402470502
57253,0.00877871825917
19919,0.00931761667437
15922,-0.0142998744816
57559,-0.000240897953133
1326,0.0421454936854
24687,0.0519238935661
61143,0.0202566061704
51504,0.0787966537636
42023,0.00427243762793
69205,0.0396753102271
22883,-0.0151591521204
62728,-0.0140183948811
11191,0.0301582120382
34455,0.0310842971547
38444,0.0173474950725
35725,0.0147452373217
15627,0.0360585149909
42894,0.0592411985343
17599,0.0237360303553
5420,0.031281715386
31726,0.0488948212765
37716,0.0177318336574
68956,0.0221629897809
5512,0.0096019801997
13308,0.012193047784
37323,0.0943775062237
55243,-0.00916826905192
34798,0.0221312175649
69094,0.039307884285
19133,0.017482598587
26060,0.0190140678606
65417,0.0315430528863
39570,0.103022434578
2400,0.0242420786406
4698,0.00969644625338
36093,0.0243712008351
22498,-0.00123554567772
67314,0.0143998526841
68978,0.00655960518635
40743,-0.0145215191492
46525,-0.016330728684
11716,-0.0128444592717
69042,-0.0116078048046
61598,0.0100410303367
42490,-0.00671448582994
16891,0.0120725958797
8858,-0.0100408896242
41804,0.0341156216741
25126,0.0403788233404
46665,-0.0107481739055
59582,0.00560114225402
4823,0.0204401983659
10599,0.000844137993378
65025,0.012245798463
48477,0.0128187008227
3387,0.0361254742702
38952,-0.00773915714453
4381,0.01220311344
13418,-0.00380837464996
55717,0.00756470419203
22585,0.0384962122504
23447,0.0195980163128
42010,0.0285916531788
32750,0.00659709865537
50625,-0.00717311906413
20300,-0.00258030806808
33691,-0.00433053808442
65446,0.0220740543097
25182,0.00488153556814
43488,0.0160557542164
58745,0.0156092342004
15238,0.0186237198749
63796,0.0288104432257
37782,0.0180896489651
14723,0.0305640652893
30430,0.0393708339056
10627,-0.00657993053026
11472,0.00442443098537
21836,0.0289989669081
41789,0.0603249365923
44234,-0.0152576917219
1597,0.021450997048
13883,0.0374487099827
15714,-0.00111055869984
72236,-0.00738687241925
18448,0.0304092173112
39878,0.00225395495141
57089,0.00500480322407
11644,0.054319297932
24172,0.0152218676168
55008,0.052809700869
59702,0.00309065730269
22714,0.0069577870996
12432,-0.0175672797056
62623,0.0187683766389
68050,0.0158153227219
17240,0.0290456029814
67252,0.013680004447
6638,0.020752855371
50674,0.00671308710282
53597,0.0726203975559
70333,0.0252645971882
70549,0.0184463061742
59652,0.101357390324
36994,0.00549109503419
22185,-0.00687547771781
63070,0.00759764101094
17882,-0.00690215585718
41515,0.00838917733204
31425,-0.0156062478961
7080,0.00500559949435
52806,-0.0158495823672
15674,0.00853772776157
66480,0.00876493881997
56733,0.00842105781364
8135,0.0199333310104
10803,-0.00203255519635
35344,0.0379131684514
59005,0.0126954797634
29561,-0.0027265042718
36619,0.0361525164581
49649,0.015934574215
60626,0.0188433277686
28924,0.0165259925463
23597,-0.00526518522565
57555,0.0246398391204
41476,0.00804992887658
50315,0.0108831765814
39673,0.00404059401868
31570,0.0033063249343
33846,0.0381784104054
42064,-0.0193560228019
1861,0.00117425463277
51417,0.0429815253244
31422,0.000113445122552
65753,0.00674255597371
60303,0.0125985089057
23179,0.0359523691641
18476,0.00389263840062
61397,0.00858087431039
53182,0.067783820403
931,0.0345172293401
69849,-0.00890018976976
16122,0.0172070960225
25000,-0.00697625983593
58559,0.0298056857617
70588,0.0241484998302
50603,0.0332193846667
16996,0.0402759068537
70459,-0.00398515344679
50696,0.00660823143695
47398,0.0141481085258
25933,-0.00573166317568
43574,0.0228604499575
14980,0.0410076712515
65249,0.0201162645053
3510,0.0186698478258
28536,0.0337586471305
35015,0.0288121051627
25941,0.00334797864009
69617,-0.00149122359392
38526,-0.0019913013475
24376,-0.0108534445006
68550,0.0347615036195
50728,0.00122639971202
11363,0.0603222541263
4500,0.0140397698396
6945,0.0195881598432
13942,0.00982463460798
13383,-0.0045941073131
72673,0.042219161041
66619,0.0427253641885
65991,0.0111473113174
43261,0.0319285733666
65957,-0.00204633035155
20346,0.0135655510379
39007,0.00562601438243
835,0.0141421780864
10556,0.0544703790261
10233,0.0237316643757
54374,-0.0132690288811
10629,0.0635089619475
48837,0.000725687054591
9355,-0.00805975634276
53309,-0.00499511576625
3419,0.00182719141055
55888,0.0116236642529
7168,0.00071386198426
47484,0.0117803009495
44843,0.0971192182789
59833,0.0138096455523
5473,-0.0141033900903
28220,0.0424737935255
12229,0.0213419194765
16142,-0.0137008529857
3684,0.0275635682404
54252,0.0383191096148
15130,0.00872266872618
37520,0.113109806867
52146,0.0518109873242
16363,0.02371816658
53999,0.0196783173022
52969,0.0478555449483
23613,0.000520106655506
30241,0.0105942629102
40134,0.0362045563325
16321,-0.00828797714183
57430,0.0399194805249
20503,0.0445247112854
66583,-0.0102975945736
12387,-0.00248848438802
68920,0.0408304417171
22431,0.00544269954651
1938,0.0105968586872
7960,0.0168613473363
11075,0.00317246192337
46423,0.00819476980691
10770,0.00801754027251
55099,0.02788626148
66733,0.0362414691045
13958,0.0401998571915
18293,0.0195914694855
21128,0.0344884169496
22586,0.0696268795561
13064,0.00604539473327
30033,0.0207893791917
36033,0.0201997202747
22821,0.0363097587544
67804,0.0159625968395
17884,-0.0136569705356
13115,0.00377932813516
58310,0.0109003946645
12828,-0.0132584932064
13429,0.0349078654736
59075,0.0182974568086
13595,0.0247863126836
9252,-0.00766835201978
48672,0.0207070664485
529,-0.0126700562772
27219,0.0310413986613
1166,0.0271528223714
37438,0.00792135489689
3363,0.0657569197285
15446,-0.00791958805566
49998,0.0482453925391
25069,0.00108721186148
11669,0.0167860429463
9804,0.0137111926399
2686,0.00963018699047
68891,0.0419708490223
29384,-0.00608678522913
49389,-0.0137168089887
61955,0.0420334096917
19578,0.0115265558257
67716,-0.0175844870004
63622,0.0304327048621
20447,0.0375511138281
28238,-0.00507955197229
68871,0.0853281545692
22890,0.0107154536999
42,-0.0142607656722
38674,-0.0168545731074
61552,-0.0122833819824
51786,0.014360697278
18046,0.0181143369272
52382,-0.000298886782725
66679,0.00625651221903
21468,0.0086215225595
88,0.0204912578037
34645,-0.0148841977707
70811,0.0111619737159
25469,0.0163415131075
39998,0.0181589720351
70848,0.021049527069
14552,-0.00534299870359
66656,0.0100985110438
4212,-0.0037922344807
68229,0.0365225890578
21240,0.00409626443084
60977,0.0315905361106
58385,0.0247667869714
5485,-0.00300753313476
16799,0.0122246000254
889,-0.0102296841619
68667,0.0180049311155
33753,0.00501858916753
71084,0.0131311378531
5083,0.0797555782217
66666,0.0479389866033
36254,0.0168722385667
39901,0.0204258642076
7975,0.0389233800496
17254,-0.0133417397895
17502,0.0633378793364
1289,0.0324366583083
47604,0.0187940450376
35874,0.00807423121361
60666,-0.0107384257014
17974,0.0368936205176
53832,-0.00486613764563
14687,0.011156868851
15991,0.0495234622215
22841,-0.00649048693654
6187,0.0268031692315
59076,0.0403784778076
3957,0.0124593568635
54116,-0.000320193485847
47404,-0.0104913606906
44295,0.0483756143414
25153,-0.014278906807
25387,0.0103982866413
1060,-0.0179429177782
48921,0.00838095777937
32175,0.0389463659823
55010,0.00284355648346
58130,-0.0145492178176
57839,0.0116451400501
35286,-0.00882483878316
44649,0.00266265325824
34731,0.0393267535169
26209,0.0911207722555
24166,0.0240572524458
52739,0.00958366568691
11452,0.0452619325851
22126,0.0359521849979
25739,0.0859192381561
67955,-0.0199561084394
16772,-0.00602275769465
6797,0.0132494046256
34170,0.0011689190049
63647,0.0332018090393
3256,0.0214089176247
15006,-0.00820214557003
7197,0.00823072383626
51394,0.0133429476276
36160,0.100590289625
61287,0.0229179198763
63550,0.0157207233826
13687,0.032811501146
65101,0.0815019037844
34907,0.0284219987282
42543,0.0109605177452
38384,0.00321102251797
25027,0.0385940997729
40973,-0.00715316113014
6995,0.0203085670834
57692,0.0446826273546
41981,0.0138500164419
21873,0.0130402122046
18465,0.0479919355631
63477,0.015185401181
50725,0.0275708073565
36246,0.0138082035899
19145,0.043054896922
22814,-0.00821945034214
67644,0.0298328362152
26061,0.0204067426362
65399,-0.0101003312044
40312,0.02580858968
40121,0.00289394214839
67703,0.0343837226502
28831,0.0266719235741
62600,0.036157852086
45607,0.00701527859499
50834,0.0202745165422
67731,0.0829224785697
28234,0.00670297485018
44887,0.0178347966233
36675,0.0583887493664
50265,0.0201948461727
54367,0.0486917499654
1697,-0.0103822365224
27081,0.0154432707332
28596,0.0264128428223
29152,0.019649689078
62431,0.0334220474355
37342,-0.00567014472918
7156,0.0394081833007
47739,0.00161519746976
3057,0.00622421030398
62521,-0.00302993198357
57552,-0.00312519430753
38826,0.0319702887412
57949,0.010443469964
36733,0.0371024997707
29931,0.0286656315994
45958,0.0232811066203
63748,-0.000666295432333
40065,0.0401523446631
54731,0.0369632144429
4223,0.0346860659439
26499,0.0195077721648
36573,0.0090731474405
46288,0.00414666088403
3434,-0.0077358116939
57788,-0.014482035503
34102,-0.0113510890669
6097,0.0234888027547
70044,0.02885150212
69208,0.0323135283395
72025,0.0346781237507
5263,0.018861919641
44071,0.0269502125861
2968,0.0400887786544
61472,0.0731005789972
14385,0.0436705309013
67907,0.0341980828926
43029,-0.0152120360851
6851,0.0032872499596
63301,0.0264696312407
58688,0.0238452412124
66148,0.0110918716682
39300,-0.00703332561385
19793,-0.00549912727768
46320,0.0352986707011
8323,0.0480251821063
38774,0.000359345530557
58875,0.0156831074162
13782,0.011480881673
56930,0.0417175763299
13644,0.000809251089604
33095,0.0535601101226
68515,-0.0122851013043
55807,-0.0166199387666
44471,0.0708578666644
26149,0.0291083912357
20014,0.0224828966904
24681,0.0384410392899
28714,0.0343572937896
6569,0.0395137019512
58041,0.0168605976626
28885,0.0392734761996
24561,-0.00423875449674
58724,-0.00354466134738
24182,-0.00219057647041
7005,0.0782541791348
11856,-0.00908345800905
40851,0.0234770936774
44783,0.0331134976836
20344,-0.00619739145207
826,0.0316756180087
45971,0.00372490473086
22873,-0.0172102587547
65808,0.0011555544949
30576,-0.00675323059082
50599,-0.0112901296235
28407,0.0264978846281
32491,0.0131695651621
28403,0.00735818995302
43339,-0.0114150299124
30849,0.0164473026133
67679,-0.00424576284993
25363,-0.00578311596618
15921,0.00454525772648
33061,-0.00665259254661
34646,0.0185955997731
13396,0.0535775416761
69095,0.000644498821907
33317,0.0235799482604
40986,0.0245680708516
19264,0.0377672680057
13747,0.0199719100035
65639,0.0124451775674
38124,0.0194862161829
36931,0.000216668155479
30818,0.0293411176868
34103,0.00403910117564
30642,0.0030099413841
29646,-0.00957348862247
66285,-0.00555567414488
26489,0.0298413222218
65373,0.00821438871245
18598,-0.0173901444351
69709,0.015421621558
10067,0.018768848953
7238,0.0474282483823
34004,-0.0129678817898
26177,0.0237098603384
71034,0.0893187719967
12458,0.0396500632619
45250,0.0156277966512
37585,-0.0103619969449
30742,-0.00491605099646
24667,0.0327301286296
52979,-0.00551615040624
30466,0.00377376174437
59432,0.0282212566228
33844,0.0187753447824
55205,0.0101850456927
33151,-0.00575393952711
10023,-0.0050643348547
16678,0.0309602754237
17635,-0.0145657328236
53621,0.00653572428277
64871,-0.00458144588011
35191,0.0216211315402
2940,-0.0160701100993
26299,-0.000129311293627
13930,0.0473356392202
27184,0.0260228804618
71982,0.0305691528617
41380,0.0242987185836
59074,0.00610055702296
38313,-0.015863786224
52445,0.0454416495135
13363,0.00831786408482
18083,-0.0112154666417
49581,-0.0141054734608
3725,-0.000520474065429
69046,0.0091517398962
66047,0.0896338729773
37348,0.0462510247072
2871,0.00504443094424
23735,0.0222829801594
41415,-0.0107703419914
42916,0.0887723061078
45054,-0.0196983324623
34002,0.0173421020597
17040,0.0180544294197
71348,0.00648914559431
29329,0.00880580704373
35079,0.00187998868618
52972,0.0089435171235
38557,0.0271748278675
65232,0.00261478746955
69831,0.0386869211821
9937,0.034967076291
10444,0.0074185079883
58220,0.0312173596114
5870,0.033046758379
64916,0.0102932002125
61669,0.0251480682534
7172,0.0420778899373
68194,0.0348845112084
66980,0.0159944665328
46501,0.00945165956758
63683,0.0268032667088
26627,0.0334920455017
35924,4.26399978001e-05
30341,0.000202016545248
22930,0.0131241868848
66385,1.24430297833e-05
42579,0.0826508339797
15386,0.0126360846623
56449,-0.015734004565
53790,0.0189065081522
40356,-0.00857614764363
58211,-0.0165859348221
67323,-0.0150254223951
30340,0.0111669452953
8740,0.0426410656695
17908,0.0380627795023
7358,0.0192487781021
65094,0.0178777990982
11572,-0.00930768766537
66350,0.0848793453225
12642,-0.0165411831851
17503,0.0263400475203
20781,-0.00142938769549
3826,-0.0164193191586
11214,-0.0130881279513
42685,-0.000499737153677
57846,0.00276621531962
66423,0.0396232703527
71745,0.0253187108681
72745,0.0232962478371
55796,0.00109997077174
34225,0.0364072884977
48373,0.05383854761
5208,0.0405211952751
71872,0.0241666008726
22750,0.0447027879707
4742,0.0904321803845
36656,0.103468954594
42741,-0.014622521242
36864,0.0228335876518
27101,0.0420659672723
41489,-0.000473664614052
35916,-0.0116735917534
51726,-0.00872281616145
2397,0.0196829140447
49952,0.0846802186749
3586,0.0128061726753
44059,0.0203456857156
63563,0.0153324738397
3044,-0.00927029167363
3295,-0.0174868773369
14228,0.0898903254699
66390,0.0226348498381
44743,0.0345949561291
30106,0.0195556487418
25512,0.0252177954644
2659,0.0291080271871
20139,-0.00124751482196
6728,0.0358429633524
25658,0.00356089563255
22345,0.0143465938826
41557,0.00835191462594
37571,0.0354719274912
11848,0.027028343516
53643,0.011631134132
23663,0.00936256923415
15287,-0.0178750970396
4912,0.0181386392643
52026,0.0213118091975
56099,-0.0076729953589
29473,0.0162547476958
30387,0.01598402604
2401,-0.0175848388833
44187,0.048537334209
30203,0.0102326514143
60285,-0.00583944285872
47829,0.0312746095556
72537,-0.00710528455319
71502,0.00539950640105
7474,0.0334342116517
1448,0.0296456277138
11976,0.0119153643716
28982,-0.00636570914505
61332,0.0152673791797
69406,0.0349670438088
32716,0.0172581739761
64322,0.0128340728024
42480,0.0248591545823
61275,0.0315910658096
32759,-0.00796511040681
25604,0.0383639754856
15870,-0.0149421507919
55198,0.0139910569
15309,0.00049932314712
18847,-0.0033144395828
19830,0.0458769251563
3999,0.0821063398696
68095,-0.0136218348125
37194,0.058174556062
22356,0.041808610244
15352,0.112832220932
1784,0.0128882080589
2308,0.00124529052044
51057,0.00125702890176
57119,0.0433488536719
41943,-0.004730479412
55829,0.0309872245358
41330,-0.0145359209447
22550,0.0850162657536
57653,0.0879125312523
41021,0.00609387690996
70351,-0.0141104450401
16553,0.0163015679354
53225,0.0170346832052
1880,-0.00588853063516
62782,0.000785676849688
4511,0.0415189283833
21435,-0.00511226881655
70632,0.0132817358448
25322,0.000876710763724
39480,-0.0016409960112
36514,0.0105725455619
24744,0.0170356062569
59630,0.0143896537425
65270,-0.00307604914619
23821,0.0143909516309
15745,0.0220600949882
66930,-0.0171477759394
35764,-0.0105215684469
43140,0.0206313471294
21136,0.016799540742
59981,-0.0168775883442
495,-0.0029818246437
